given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
B001IIRXIA,https://images-na.ssl-images-amazon.com/images/I/71qsCALi8DL._AC_UX395_.jpg,B001O02D0K,https://images-na.ssl-images-amazon.com/images/I/71PWLSjQGrL._AC_UX500_.jpg,0.8317837715148926
B001IIRXIA,https://images-na.ssl-images-amazon.com/images/I/71qsCALi8DL._AC_UX395_.jpg,B00GCSUMSY,https://images-na.ssl-images-amazon.com/images/I/71XBppYeKvL._AC_UX395_.jpg,0.8286305069923401
B001IIRXIA,https://images-na.ssl-images-amazon.com/images/I/71qsCALi8DL._AC_UX395_.jpg,B005P1A94G,https://images-na.ssl-images-amazon.com/images/I/61oCf0l5wXL._AC_UX500_.jpg,0.8135921955108643
B00E7W71TU,https://images-na.ssl-images-amazon.com/images/I/51g-r5VkKhL._AC_UX500_.jpg,B00THOB43W,https://images-na.ssl-images-amazon.com/images/I/81i1qWWWkpL._AC_UX395_.jpg,0.8005061745643616
B00E7W71TU,https://images-na.ssl-images-amazon.com/images/I/51g-r5VkKhL._AC_UX500_.jpg,B008OMNAPI,https://images-na.ssl-images-amazon.com/images/I/61-g2zxxpdL._AC_UX395_.jpg,0.7989874482154846
B00E7W71TU,https://images-na.ssl-images-amazon.com/images/I/51g-r5VkKhL._AC_UX500_.jpg,B0086IB340,https://images-na.ssl-images-amazon.com/images/I/71kNtSLzi2L._AC_UX500_.jpg,0.797392725944519
B00E7W71TU,https://images-na.ssl-images-amazon.com/images/I/51g-r5VkKhL._AC_UX500_.jpg,B00DY8RZQC,https://images-na.ssl-images-amazon.com/images/I/81u%2ByLuRmTL._AC_UX395_.jpg,0.7747906446456909
B00E7W71TU,https://images-na.ssl-images-amazon.com/images/I/51g-r5VkKhL._AC_UX500_.jpg,B0007MFCR2,https://images-na.ssl-images-amazon.com/images/I/418VHWQZN6L._AC_.jpg,0.7655494809150696
B000KU8DWW,https://images-na.ssl-images-amazon.com/images/I/81Zohbl%2B94L._AC_UX395_.jpg,B000AP4D62,https://images-na.ssl-images-amazon.com/images/I/81xhJ93SakL._AC_UX395_.jpg,0.8292957544326782
B000KU8DWW,https://images-na.ssl-images-amazon.com/images/I/81Zohbl%2B94L._AC_UX395_.jpg,B008J4RKMU,https://images-na.ssl-images-amazon.com/images/I/81x%2B84YrEFL._AC_UX395_.jpg,0.8232346177101135
B000KU8DWW,https://images-na.ssl-images-amazon.com/images/I/81Zohbl%2B94L._AC_UX395_.jpg,B008JFDIGG,https://images-na.ssl-images-amazon.com/images/I/81edb1g445L._AC_UX395_.jpg,0.8193640112876892
B000KU8DWW,https://images-na.ssl-images-amazon.com/images/I/81Zohbl%2B94L._AC_UX395_.jpg,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,0.8137749433517456
B000KU8DWW,https://images-na.ssl-images-amazon.com/images/I/81Zohbl%2B94L._AC_UX395_.jpg,B004C0V0DK,https://images-na.ssl-images-amazon.com/images/I/71LdwaDQsAL._AC_UX500_.jpg,0.8066016435623169
B006JROW5C,https://images-na.ssl-images-amazon.com/images/I/71wCEoI1nTL._AC_UY500_.jpg,B0023B2D9A,https://images-na.ssl-images-amazon.com/images/I/716Nk49BKpL._AC_UY395_.jpg,0.7834430932998657
B006JROW5C,https://images-na.ssl-images-amazon.com/images/I/71wCEoI1nTL._AC_UY500_.jpg,B000W0ETHS,https://images-na.ssl-images-amazon.com/images/I/91DrB1t1QrL._AC_UY535_.jpg,0.716031551361084
B006JROW5C,https://images-na.ssl-images-amazon.com/images/I/71wCEoI1nTL._AC_UY500_.jpg,B005HEUWOS,https://images-na.ssl-images-amazon.com/images/I/81JpYlisdML._AC_UY395_.jpg,0.710267186164856
B006JROW5C,https://images-na.ssl-images-amazon.com/images/I/71wCEoI1nTL._AC_UY500_.jpg,B0097O0QK4,https://images-na.ssl-images-amazon.com/images/I/71dgoKd3s2L._AC_UX395_.jpg,0.7014646530151367
B006JROW5C,https://images-na.ssl-images-amazon.com/images/I/71wCEoI1nTL._AC_UY500_.jpg,B004QL7QQK,https://images-na.ssl-images-amazon.com/images/I/81BEP%2B39sgL._AC_UY500_.jpg,0.7011972665786743
B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,B0037UZAUU,https://images-na.ssl-images-amazon.com/images/I/81OJuOYW60L._AC_UY395_.jpg,0.8912903070449829
B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,B006W6Z4B6,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,0.8506017923355103
B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,B00A7FDKTG,https://images-na.ssl-images-amazon.com/images/I/61Bh0KTqtLL._AC_UX500_.jpg,0.8281895518302917
B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,B000BO61AI,https://images-na.ssl-images-amazon.com/images/I/41TC15ANRML._AC_UY395_.jpg,0.8238642811775208
B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,B007D26U9S,https://images-na.ssl-images-amazon.com/images/I/81gewl-M%2BvL._AC_UY500_.jpg,0.8107646703720093
B00B09KNES,https://images-na.ssl-images-amazon.com/images/I/71TrK9mdEVL._AC_UX500_.jpg,B0040FBS84,https://images-na.ssl-images-amazon.com/images/I/61F%2BaCVAsML._AC_UX500_.jpg,0.8102482557296753
B00B09KNES,https://images-na.ssl-images-amazon.com/images/I/71TrK9mdEVL._AC_UX500_.jpg,B003JJAY4Q,https://images-na.ssl-images-amazon.com/images/I/81Trf7u1RKL._AC_UX395_.jpg,0.7866004705429077
B00B09KNES,https://images-na.ssl-images-amazon.com/images/I/71TrK9mdEVL._AC_UX500_.jpg,B006H50XLI,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.7826455235481262
B00B09KNES,https://images-na.ssl-images-amazon.com/images/I/71TrK9mdEVL._AC_UX500_.jpg,B00IFPGZVA,https://images-na.ssl-images-amazon.com/images/I/711BYMC5qmL._AC_UX395_.jpg,0.7809299230575562
B00B09KNES,https://images-na.ssl-images-amazon.com/images/I/71TrK9mdEVL._AC_UX500_.jpg,B008MUIKPM,https://images-na.ssl-images-amazon.com/images/I/71h%2BLmkTCNL._AC_UX395_.jpg,0.779192328453064
B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,B00IFPGZVA,https://images-na.ssl-images-amazon.com/images/I/711BYMC5qmL._AC_UX395_.jpg,0.876325786113739
B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,B008Q0SM6K,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8740219473838806
B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,B004FTHMB2,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,0.8671202659606934
B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,B000BO648M,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,0.864219069480896
B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,B00BE4N4QS,https://images-na.ssl-images-amazon.com/images/I/81XMy1LsbdL._AC_UX395_.jpg,0.862986147403717
B00L9DYX5A,https://images-na.ssl-images-amazon.com/images/I/81n7jh341EL._AC_UX500_.jpg,B00HSFFBWC,https://images-na.ssl-images-amazon.com/images/I/7140caWtLdL._AC_UX395_.jpg,0.7272229194641113
B00L9DYX5A,https://images-na.ssl-images-amazon.com/images/I/81n7jh341EL._AC_UX500_.jpg,B00HSF0KIC,https://images-na.ssl-images-amazon.com/images/I/7140caWtLdL._AC_UX395_.jpg,0.7272228598594666
B00L9DYX5A,https://images-na.ssl-images-amazon.com/images/I/81n7jh341EL._AC_UX500_.jpg,B0025030IM,https://images-na.ssl-images-amazon.com/images/I/81BCBBxPQ0L._AC_SX355_.jpg,0.7169371247291565
B00L9DYX5A,https://images-na.ssl-images-amazon.com/images/I/81n7jh341EL._AC_UX500_.jpg,B0014JLYPQ,https://images-na.ssl-images-amazon.com/images/I/81rkWWqCZHS._AC_SX425_.jpg,0.7117328643798828
B00L9DYX5A,https://images-na.ssl-images-amazon.com/images/I/81n7jh341EL._AC_UX500_.jpg,B00AHNCKPI,https://images-na.ssl-images-amazon.com/images/I/819EsvTnxhL._AC_UX395_.jpg,0.7044368982315063
B0007D8C0K,https://images-na.ssl-images-amazon.com/images/I/41Y1BA80ZRL._AC_UX395_.jpg,B00G4FR2L0,https://images-na.ssl-images-amazon.com/images/I/51co8TjKQhL._AC_UX395_.jpg,0.7219198942184448
B0007D8C0K,https://images-na.ssl-images-amazon.com/images/I/41Y1BA80ZRL._AC_UX395_.jpg,B008NQNVRW,https://images-na.ssl-images-amazon.com/images/I/518hJngt3BL._AC_UX395_.jpg,0.7121890187263489
B0007D8C0K,https://images-na.ssl-images-amazon.com/images/I/41Y1BA80ZRL._AC_UX395_.jpg,B000K9GSSY,https://images-na.ssl-images-amazon.com/images/I/71FbVQwuDGL._AC_UX395_.jpg,0.7092457413673401
B0007D8C0K,https://images-na.ssl-images-amazon.com/images/I/41Y1BA80ZRL._AC_UX395_.jpg,B000MSFOJM,https://images-na.ssl-images-amazon.com/images/I/71tmDhtqo7L._AC_UX395_.jpg,0.7083650827407837
B0007D8C0K,https://images-na.ssl-images-amazon.com/images/I/41Y1BA80ZRL._AC_UX395_.jpg,B00IB80TWW,https://images-na.ssl-images-amazon.com/images/I/71ddz-cFD5L._AC_UY395_.jpg,0.7067453861236572
B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,B00DHJTV9W,https://images-na.ssl-images-amazon.com/images/I/71hZOWFsFvL._AC_UY395_.jpg,0.8561660051345825
B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,B00TOF6O66,https://images-na.ssl-images-amazon.com/images/I/51uHxXPyOQL._AC_UY535_.jpg,0.8538594841957092
B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,B000BO8F9S,https://images-na.ssl-images-amazon.com/images/I/81dN2W7hptL._AC_UX500_.jpg,0.8462467789649963
B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,B001A6KQYS,https://images-na.ssl-images-amazon.com/images/I/815YpSyFBML._AC_UX395_.jpg,0.8355222940444946
B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,B002QGUALA,https://images-na.ssl-images-amazon.com/images/I/818eshu6JTL._AC_UX395_.jpg,0.8327672481536865
B0008GKZWO,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B000KPKGUO,https://images-na.ssl-images-amazon.com/images/I/61fUtjSqjgL._AC_UY395_.jpg,0.7316560745239258
B0008GKZWO,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00CN300PW,https://images-na.ssl-images-amazon.com/images/I/71aF8JqTtUL._AC_UY575_.jpg,0.6670841574668884
B0008GKZWO,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B000OCT60O,https://images-na.ssl-images-amazon.com/images/I/71VQDwVPFsL._AC_SX425_.jpg,0.6423159837722778
B0008GKZWO,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00I1AI184,https://images-na.ssl-images-amazon.com/images/I/71lBmwuypgL._AC_UX395_.jpg,0.6390188932418823
B0008GKZWO,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,B00EUMMGLK,https://images-na.ssl-images-amazon.com/images/I/71risD0SJkL._AC_UX395_.jpg,0.6347437500953674
B000B89854,https://images-na.ssl-images-amazon.com/images/I/51ELsNMbGBL._AC_UY500_.jpg,B005LB339I,https://images-na.ssl-images-amazon.com/images/I/71BnRgUY4lL._AC_UX395_.jpg,0.7878265380859375
B000B89854,https://images-na.ssl-images-amazon.com/images/I/51ELsNMbGBL._AC_UY500_.jpg,B005LBXO4M,https://images-na.ssl-images-amazon.com/images/I/71BnRgUY4lL._AC_UX395_.jpg,0.7878264784812927
B000B89854,https://images-na.ssl-images-amazon.com/images/I/51ELsNMbGBL._AC_UY500_.jpg,B0014PTD1M,https://images-na.ssl-images-amazon.com/images/I/61pdifl4LqL._AC_UX395_.jpg,0.7857705354690552
B000B89854,https://images-na.ssl-images-amazon.com/images/I/51ELsNMbGBL._AC_UY500_.jpg,B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,0.7837222814559937
B000B89854,https://images-na.ssl-images-amazon.com/images/I/51ELsNMbGBL._AC_UY500_.jpg,B00IWWQ2JQ,https://images-na.ssl-images-amazon.com/images/I/81GyExLV2GL._AC_UY395_.jpg,0.7810651063919067
B000EYDK7M,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000MSFOJM,https://images-na.ssl-images-amazon.com/images/I/71tmDhtqo7L._AC_UX395_.jpg,0.8477904796600342
B000EYDK7M,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000I66WDK,https://images-na.ssl-images-amazon.com/images/I/61L4rtW7OJL._AC_UX395_.jpg,0.7771386504173279
B000EYDK7M,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000K9BWAI,https://images-na.ssl-images-amazon.com/images/I/71FbVQwuDGL._AC_UX395_.jpg,0.7535292506217957
B000EYDK7M,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000PHEZ22,https://images-na.ssl-images-amazon.com/images/I/61amXNP-NuL._AC_UX395_.jpg,0.7504236698150635
B000EYDK7M,https://images-na.ssl-images-amazon.com/images/I/81N6KKWrTGL._AC_UX395_.jpg,B000ARWNTY,https://images-na.ssl-images-amazon.com/images/I/81OpEJohOzS._AC_UY500_.jpg,0.744356632232666
B000BO88UE,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,B00SV25I7E,https://images-na.ssl-images-amazon.com/images/I/81n%2BLEDg0EL._AC_UY500_.jpg,0.8837748765945435
B000BO88UE,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,B001TQ3OAW,https://images-na.ssl-images-amazon.com/images/I/71vt9h2PJUL._AC_UX500_.jpg,0.8833653330802917
B000BO88UE,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,B004FVOPBU,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,0.8799906969070435
B000BO88UE,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,B00B4RTQP8,https://images-na.ssl-images-amazon.com/images/I/81N3d00gBAL._AC_UX500_.jpg,0.8767096400260925
B000BO88UE,https://images-na.ssl-images-amazon.com/images/I/61ItuiQ-ozL._AC_UX395_.jpg,B001EJMYWI,https://images-na.ssl-images-amazon.com/images/I/71-mTgaiVaL._AC_UX500_.jpg,0.8763251900672913
B00385YHP8,https://images-na.ssl-images-amazon.com/images/I/91umdbMO0VL._AC_UY500_.jpg,B00DSGA39G,https://images-na.ssl-images-amazon.com/images/I/71URyjBXkJL._AC_UX500_.jpg,0.8231083154678345
B00385YHP8,https://images-na.ssl-images-amazon.com/images/I/91umdbMO0VL._AC_UY500_.jpg,B002VQF4DO,https://images-na.ssl-images-amazon.com/images/I/81KaH87d%2BHL._AC_UY395_.jpg,0.8213226795196533
B00385YHP8,https://images-na.ssl-images-amazon.com/images/I/91umdbMO0VL._AC_UY500_.jpg,B003JY810U,https://images-na.ssl-images-amazon.com/images/I/81PG-TVyFdL._AC_UX395_.jpg,0.8197378516197205
B00385YHP8,https://images-na.ssl-images-amazon.com/images/I/91umdbMO0VL._AC_UY500_.jpg,B00H9DXRJ2,https://images-na.ssl-images-amazon.com/images/I/81OCWmWTNtL._AC_UX395_.jpg,0.8069958090782166
B00385YHP8,https://images-na.ssl-images-amazon.com/images/I/91umdbMO0VL._AC_UY500_.jpg,B00H9CBD1M,https://images-na.ssl-images-amazon.com/images/I/81OCWmWTNtL._AC_UX395_.jpg,0.8069957494735718
B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B003DNR3RY,https://images-na.ssl-images-amazon.com/images/I/71i-%2BRtDc7L._AC_UY395_.jpg,0.7336926460266113
B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B0016O9MBM,https://images-na.ssl-images-amazon.com/images/I/71R8k-IiH6L._AC_UY535_.jpg,0.7102349996566772
B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B003FSTPYG,https://images-na.ssl-images-amazon.com/images/I/81-%2Bu6TkA9L._AC_UY575_.jpg,0.7021059989929199
B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B004Q9N7EC,https://images-na.ssl-images-amazon.com/images/I/81ny2HrBx5L._AC_UY500_.jpg,0.698091983795166
B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B00FZ3WSYI,https://images-na.ssl-images-amazon.com/images/I/716mTNX2VKL._AC_UX395_.jpg,0.676917314529419
B00GPRRBW2,https://images-na.ssl-images-amazon.com/images/I/71G-laoIEDL._AC_UY395_.jpg,B003R4ZFWE,https://images-na.ssl-images-amazon.com/images/I/71yQjKpzZmL._AC_UX395_.jpg,0.5411373972892761
B00GPRRBW2,https://images-na.ssl-images-amazon.com/images/I/71G-laoIEDL._AC_UY395_.jpg,B005T1SLEC,https://images-na.ssl-images-amazon.com/images/I/71vBKJ-cwSL._AC_SY879_.jpg,0.49752330780029297
B00GPRRBW2,https://images-na.ssl-images-amazon.com/images/I/71G-laoIEDL._AC_UY395_.jpg,B001O39MVU,https://images-na.ssl-images-amazon.com/images/I/51qx1UpGkuL._AC_UY500_.jpg,0.4448271095752716
B00GPRRBW2,https://images-na.ssl-images-amazon.com/images/I/71G-laoIEDL._AC_UY395_.jpg,B004TPGTKW,https://images-na.ssl-images-amazon.com/images/I/81uQZc7bWeL._AC_UY500_.jpg,0.4396982192993164
B00GPRRBW2,https://images-na.ssl-images-amazon.com/images/I/71G-laoIEDL._AC_UY395_.jpg,B00IA6VTO2,https://images-na.ssl-images-amazon.com/images/I/A1te0AKtc2L._AC_UX342_.jpg,0.43827682733535767
B00GRTTYXW,https://images-na.ssl-images-amazon.com/images/I/71ymz-SjR0L._AC_UX395_.jpg,B001P4E6A0,https://images-na.ssl-images-amazon.com/images/I/81pf396J9CL._AC_UY395_.jpg,0.8084302544593811
B00GRTTYXW,https://images-na.ssl-images-amazon.com/images/I/71ymz-SjR0L._AC_UX395_.jpg,B00FDMFVTU,https://images-na.ssl-images-amazon.com/images/I/71QwO6M3I8L._AC_UX395_.jpg,0.746405839920044
B00GRTTYXW,https://images-na.ssl-images-amazon.com/images/I/71ymz-SjR0L._AC_UX395_.jpg,B00ICRMWB8,https://images-na.ssl-images-amazon.com/images/I/712Dt40xrDL._AC_UY395_.jpg,0.7363404631614685
B00GRTTYXW,https://images-na.ssl-images-amazon.com/images/I/71ymz-SjR0L._AC_UX395_.jpg,B00B5NDRHO,https://images-na.ssl-images-amazon.com/images/I/71E5uraMkVL._AC_UX395_.jpg,0.7270665168762207
B00GRTTYXW,https://images-na.ssl-images-amazon.com/images/I/71ymz-SjR0L._AC_UX395_.jpg,B005O8ICOE,https://images-na.ssl-images-amazon.com/images/I/71Dqw6Vw-zL._AC_UX395_.jpg,0.7116721272468567
B00GZH3QOE,https://images-na.ssl-images-amazon.com/images/I/911wkv1s1lL._AC_UX500_.jpg,B00LFCIZCC,https://images-na.ssl-images-amazon.com/images/I/71XUBJKo0WL._AC_UX395_.jpg,0.7762880921363831
B00GZH3QOE,https://images-na.ssl-images-amazon.com/images/I/911wkv1s1lL._AC_UX500_.jpg,B008J4FPVI,https://images-na.ssl-images-amazon.com/images/I/61WA-aKHDiL._AC_UX395_.jpg,0.7409101724624634
B00GZH3QOE,https://images-na.ssl-images-amazon.com/images/I/911wkv1s1lL._AC_UX500_.jpg,B00O4RLJRS,https://images-na.ssl-images-amazon.com/images/I/813yC1CVc3L._AC_UX395_.jpg,0.7293701171875
B00GZH3QOE,https://images-na.ssl-images-amazon.com/images/I/911wkv1s1lL._AC_UX500_.jpg,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,0.7275449633598328
B00GZH3QOE,https://images-na.ssl-images-amazon.com/images/I/911wkv1s1lL._AC_UX500_.jpg,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,0.714189350605011
B001681UJ0,https://images-na.ssl-images-amazon.com/images/I/81o9fxi3oCS._AC_UY395_.jpg,B00IM567VG,https://images-na.ssl-images-amazon.com/images/I/81Q60NGpVbL._AC_UX500_.jpg,0.8392718434333801
B001681UJ0,https://images-na.ssl-images-amazon.com/images/I/81o9fxi3oCS._AC_UY395_.jpg,B001U2QA74,https://images-na.ssl-images-amazon.com/images/I/81PAF2RqusL._AC_UX395_.jpg,0.8364709615707397
B001681UJ0,https://images-na.ssl-images-amazon.com/images/I/81o9fxi3oCS._AC_UY395_.jpg,B00IM56RT8,https://images-na.ssl-images-amazon.com/images/I/81wLfWImtgL._AC_UX395_.jpg,0.835035502910614
B001681UJ0,https://images-na.ssl-images-amazon.com/images/I/81o9fxi3oCS._AC_UY395_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8336654901504517
B001681UJ0,https://images-na.ssl-images-amazon.com/images/I/81o9fxi3oCS._AC_UY395_.jpg,B003CBZVDU,https://images-na.ssl-images-amazon.com/images/I/81LlxCjbDzL._AC_UY395_.jpg,0.8304059505462646
B007IW0D28,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,B00CN4SDWI,https://images-na.ssl-images-amazon.com/images/I/81N1ota29%2BL._AC_UY695_.jpg,0.8491905927658081
B007IW0D28,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,B0072CENXY,https://images-na.ssl-images-amazon.com/images/I/71XSbUwkbGL._AC_UY625_.jpg,0.8284863829612732
B007IW0D28,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,B001PPIOV6,https://images-na.ssl-images-amazon.com/images/I/810sKnxReVL._AC_UY395_.jpg,0.8245913982391357
B007IW0D28,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,B0037UZN8Y,https://images-na.ssl-images-amazon.com/images/I/813hYzmwMYL._AC_UY695_.jpg,0.823746919631958
B007IW0D28,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,B00FOHKJ7I,https://images-na.ssl-images-amazon.com/images/I/81Umhga8-LL._AC_UY535_.jpg,0.8188945055007935
B00IELWPRS,https://images-na.ssl-images-amazon.com/images/I/91dceVYcqeL._AC_UX500_.jpg,B00NCOGOKQ,https://images-na.ssl-images-amazon.com/images/I/81tRThkL2tL._AC_UX395_.jpg,0.8860448598861694
B00IELWPRS,https://images-na.ssl-images-amazon.com/images/I/91dceVYcqeL._AC_UX500_.jpg,B00KOL7FH6,https://images-na.ssl-images-amazon.com/images/I/917oSXE8uYL._AC_UX395_.jpg,0.87278151512146
B00IELWPRS,https://images-na.ssl-images-amazon.com/images/I/91dceVYcqeL._AC_UX500_.jpg,B00KOL00SW,https://images-na.ssl-images-amazon.com/images/I/917oSXE8uYL._AC_UX395_.jpg,0.8727813959121704
B00IELWPRS,https://images-na.ssl-images-amazon.com/images/I/91dceVYcqeL._AC_UX500_.jpg,B004J4WW86,https://images-na.ssl-images-amazon.com/images/I/811-vxq%2Bx-L._AC_UX500_.jpg,0.869015634059906
B00IELWPRS,https://images-na.ssl-images-amazon.com/images/I/91dceVYcqeL._AC_UX500_.jpg,B00BMM23E6,https://images-na.ssl-images-amazon.com/images/I/81gg6hYbn-L._AC_UX395_.jpg,0.8658614158630371
B00I4W1XHU,https://images-na.ssl-images-amazon.com/images/I/81iKc6JJdzL._AC_UX395_.jpg,B008J5GKDO,https://images-na.ssl-images-amazon.com/images/I/81X2bd8nGrL._AC_UX395_.jpg,0.6954684257507324
B00I4W1XHU,https://images-na.ssl-images-amazon.com/images/I/81iKc6JJdzL._AC_UX395_.jpg,B00DSGA39G,https://images-na.ssl-images-amazon.com/images/I/71URyjBXkJL._AC_UX500_.jpg,0.6835821866989136
B00I4W1XHU,https://images-na.ssl-images-amazon.com/images/I/81iKc6JJdzL._AC_UX395_.jpg,B0055A7TD6,https://images-na.ssl-images-amazon.com/images/I/81D895uhYTL._AC_UX395_.jpg,0.6795685887336731
B00I4W1XHU,https://images-na.ssl-images-amazon.com/images/I/81iKc6JJdzL._AC_UX395_.jpg,B004QU47YU,https://images-na.ssl-images-amazon.com/images/I/81LEhloEY8L._AC_UX395_.jpg,0.6742857694625854
B00I4W1XHU,https://images-na.ssl-images-amazon.com/images/I/81iKc6JJdzL._AC_UX395_.jpg,B001MS7FM0,https://images-na.ssl-images-amazon.com/images/I/81J5VqgZrJL._AC_UX395_.jpg,0.6728702187538147
B00EUMMZ8E,https://images-na.ssl-images-amazon.com/images/I/81F7oafLYQL._AC_UX395_.jpg,B00KAI7YII,https://images-na.ssl-images-amazon.com/images/I/91lGFKHhUqL._AC_UX395_.jpg,0.5606184601783752
B00EUMMZ8E,https://images-na.ssl-images-amazon.com/images/I/81F7oafLYQL._AC_UX395_.jpg,B00HQCVHYI,https://images-na.ssl-images-amazon.com/images/I/91v4%2BpEdzkL._AC_UX522_.jpg,0.5456733107566833
